170	0	a	im seriously screwed for maths the mara!! 
171	0	a	@thisisclay what about me? 
172	0	a	@Nani2L That'll ruin your weekend! yikes...ouch 
173	1	a	@HardKnockLife I don't get off work until 2am!! I'm so tired lol I jus wanted to speak!! 
174	1	a	@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep! 
175	0	a	Going swimming with bobby! Last day of summer break 
176	0	a	I DID NOT WRITE DEADLY LOYALTIES -another Jennifer Storm when you search for my book.  Sorry for anyone who bought it thinking it was me. 
177	0	a	@kkkkkkdddddd me neither. 
178	1	a	@thereedsband i'll pay you to bring me lunch and then dinner at the hospital. and then to see alvin ailey tomorrow. 
179	0	a	I seems to b missing out of fun.  frds r out 4 dinner while am hm counting sheeps.
180	1	a	@3CB coolness then. Cos in my vocab there's boys of the pub, my mboyz returned fire (police) and the ones of Neverland 
181	1	a	Mackie Manhattan is in the building 
182	0	a	finally watching the Pushing Daisies episode from Saturday night that we missed b/c the local ABC station pre-empted it 
183	0	a	OK so the US Open was a huge letdown today. 
184	0	a	Going to miss my roomie @Staycy... We will no longer be roomies starting tomorrow 
185	0	a	Here comes the rain... At least things should cool down now. I have a heat rash! 
186	1	a	@timdifford http://tinyurl.com/d96txo - Champions League ï¿½25 free bet 
187	0	a	@andyclemmensen why are you going to Perth and not coming to canberra!? :@  DEVO! 
188	0	a	Airport time again 
189	1	a	@Debs2603 Norway  Best Eurovision I've seen in years.
190	1	a	@cow12boys3 glad you are sleeping before 5am!  love you!
191	0	a	I just want my bike. 
192	0	a	today is off to a oddish start 
193	0	a	Weekends are boring now 
194	0	a	Up early for work..didn't sleep that well though 
195	0	a	@agent_x i don't know that one... 
196	0	a	@wxchase  ahh thx for the reminder 
197	0	a	ihave a horrible headache 
198	1	a	Sunny Day  ...and back to work tomorrow 
199	0	a	I gave up on going home today  As soon as I thaught I was nearly done cleaning, I realised how far away from reality I was... x
200	0	a	@ahaghmanesh I don't think your Iranian contact really knows Nazi history, but that's excusable ...  #iranelection
201	0	a	Rendering on a Friday night  in Glendale, CA http://loopt.us/ZfYu8g.t
202	0	a	wishes she could get tickets to go see @mileycyrus in London this year, but cant afford them  x
203	1	a	@BossLadiToya absolutely nothing. Great day to go outside though. Happy Mother's Day btw ... 
204	0	a	on second thought, spice is closed 
205	0	a	@hartzprod LOL I'm sure you do! I wish that post wasn't a year old so I could pretend to be Gaydzilla 
206	0	a	Still no #beejiveim 3.0 in the app store 
207	0	a	woke up SO late &amp; feel bad for wasting a whole day - but I guess I needed it! so much to do today 
208	0	a	noooo. why did my internet have to die?? 
209	1	a	Alright guys. I'm out! Goodnight everyone. 
210	0	a	i finally learned, finally. living my life without any problems. just wishin someone would text me 
211	0	a	@thebigring yeah, I could do it too. 
212	0	a	time for breakfast...  no money in pocket!! :d lolzzz
213	0	a	@KielysWorld i miss your tweets 
214	0	a	Two hours late for school. Guess gotta go for make up again 
215	0	a	meebo won't load my Yahoo! Messenger 
216	0	a	Expect the Unexpected - Change of Plans 
217	0	a	@fatmanatee For a second there I thought I was finally going to get a +1 to Diddy's White Party. 
218	0	a	awww doesn't courtneyfriel have a twitter page bummed out now  does anyone know if she updates #curious RE: @ courtneyfriel ???
219	0	a	reading last lecture  so sad
220	1	a	@ozzysister It is. 
221	0	a	@bondsbustyblond We've just 16ï¿½C today&amp;cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!
222	0	a	@Cephikun Their almost stepdad is a cop / fireman so I can't hold movies not out yet over their heads 
223	0	a	twitter always stuffs up my computer @smileyrachel321 I MISSED YOU BY 20MINS!! 
224	0	a	@D246 sounds like your day hasn't really gotten that better 
225	0	a	hanging out with my son &amp; my mom and working on other people's wedding stuff while kyle works open-close ... today &amp; tomorrow. 
226	1	a	@ moonlightflight - try dloading twitterfox 
227	1	a	loving Australia 
228	0	a	i just wanna go home instead of skewl 
229	0	a	On my way to LGA, traffic nasty on the BQE. 
230	0	a	Okay #insomnia... Screw you! I'm going to sleep. If my head doesn't burst with all its worries, that is. 
231	0	a	had a really weird night last night and misses her friends 
232	0	a	@KoolCidTeyana love you twin &lt;3 when will i ever see you again 
233	1	a	@Mia__Cavallo Good morning and a good day to you too! 
234	0	a	I dont think we have any cookies  Oh well Ill settle for a muslie bar
235	1	a	@JaimeMcKnight sticky sweet is awwwwesome 
236	0	a	has run out of JONAS  Buuuut I have Camp Rock. Wheeee.
237	0	a	Gina is taking me to our meeting. Mom had to work 
238	1	a	@sleepydumpling Buff Ryan Reynolds... phwoar. Not enough of it though in the movie but still... sigh. 
239	1	a	back in after a busy day. 
240	0	a	Wish i lived in Santa Monica to go to the &quot;secret&quot; FTSK show on the pier. 
241	0	a	At work  in Riverside, CA http://loopt.us/nVkXsg.t
242	0	a	Gotta turn my phone off 4 graduation! Say a prayer 4 me I'm hungry &amp; it looks like they're 1000 kids out here! What u won't do 4 family! 
243	1	a	#3hotwords &quot;I Do Swallow.&quot; (via @tracyewilli) Oh please swallow (&lt;--via@nsane8) #3hotwords -- I ALWAYS Swallow 
244	0	a	AC/DC rocked last night. Back to reality today.  70000 people without homes and &gt;150 dead in Italy 
245	0	a	@NovaWildstar Awww but I have a list of comments running through my head 
246	0	a	is eating shredded wheat, it's not the best, I may vom 
247	0	a	Since I have no one to cuddle up with, or cake with. I guess I will lay in my bed and watch The Golden Girls for another lonely night. 
248	0	a	@kay_pee mine tooooooooo 
249	0	a	@sanjukta maybe cos many ppl are having to work on weekends these days 
250	0	a	@coleescola It doesn't work for us Canadians... 
251	0	a	@EmilyButler  thats lame, you should punch the whale next time he shows his stupid face
252	1	a	@phyliciasian (: btw, nice pic of the sky   did you paint it yourself?
253	0	a	Ten pit stops, still no Rolling Stone 
254	0	a	Still in Philadelphia. Flight delayed again  If I'm lucky I might just arrive in Montreal in the next 3 hours. Fingers crossed!
255	0	a	@MrsDazzle so sad that with all the aaron stuff going on on ontd i thought it was gonna be aaron carter. 
256	0	a	@FranQuintanilla What's horrible?  You worry me, girl!
257	0	a	why do humans need sleep?? seriously if life's too short why waste time by sleeping?? anyway yeah i need some sleep  boring boring boring
258	0	a	Have you seen the lovely weather.... and i have to work 
259	0	a	there are helicopters and cops everywhere***around my neighborhood. rumors of robbers lately...scary  
260	0	a	it feels like there's a tick or a spider on me  eeeeeek!!!
261	0	a	augghhh where's there an apple store in nyc, my clickpad is fucked up 
262	1	a	taking mum to lunch for mothers day 
263	1	a	@pepperlive Saw you guys sat night In NYc... you guys are amazing... crowd surfed and almost landed on my head... shit happens sometimes! 
264	0	a	wants to make a film over the summer, possibly a rock opera movie or a horror film. Don't know where to get cast and help from though. 
265	0	a	Man I never read books anymore  I read a SHITLOAD when I was younger though. My ass stayed in da library &lt;3
266	1	a	@the7thpwr LMAO, that's funny. You're give me wrinkles from smiling too much. 
267	0	a	lmao dw i found the sheet. but still not having a good day/night 
268	0	a	@anthonymoyles i should really try think of different usernames.... 
269	0	a	I just want to be driving my new car today 
270	0	a	@bradiewebbstack can u please please please follow me  i love youuuu
271	0	a	Gonna play Sims3. So glad I'm young and unemployed. Unlike the Sim I made.  She's a geezer now.
272	0	a	@arm4r After all that's NV foundation's excuse. Never mind there might be blind parents out there... 
273	1	a	@unaffected lol! nice recovery.  My formula obviously isn't working for me so I'm done with it. It's time for me to expand my horizons.
274	0	a	Just saw that video of Neda... Lord!  Going to bed now with a dull feeling...
275	1	a	oh maa gaww so much is happening. the end of senior year?!?!???! cya suckas 
276	0	a	@mhgoblue Awww, you aren't embarrassing. I'm not going out in the rainy rainy either 
277	0	a	feeling a bit disappointed, u are not here 
278	0	a	The Menu button on my mac remote tells my smoke detector to check if it's working, meaning it screams and yells at me for about a minute. 
279	0	a	Stuck at work again ... I haven't spent an evening home this week and won't before monday! 
280	0	a	Chillin on my lunch break. My desk looks empty without my MacBook 
281	0	a	 @zochula just yelled at me for picking apple store over food.
282	0	a	seems the only merch bands bring are cds i already own, and tshirts too small for me to wear 
283	0	a	7 more hours till work again 
284	1	a	@vbozsoki im pretty sure i just got u a new follower!! Check who is it and say hi  
285	1	a	Relaxing with Jarrett. Happiness! 
286	0	a	wanna eat frosties with nutella and of milk  love and miss it  because of school days http://plurk.com/p/13sa4q
287	0	a	@elenakate sorry I missed ur prty! 
288	1	a	@MissHC I does what I can 
289	0	a	wrecked after work 
290	0	a	@TalkBackWCPO wrong...  I'm still a coke and drp person besides even generic is 80 cents a 2 liter now   they keep creepin up
291	0	a	@MargotWit I will call my people and have them call your people. Oh wait, they already found other people. In the techni-people-boek. 
292	0	a	Ahhhh @ work and its 6am 
293	0	a	Thinking about all the things i didnt get done this weekend 
294	0	a	@Amarie01 me sentiments exactly! It was made for us 
295	0	a	Did not code at all this weekend.  I did though finally play dead space. It's a fun game.
296	0	a	So fucking busy today! No time for food, water, or even to pee!  tired
297	0	a	Woke up on the wrong side of bed! 
298	0	a	ï¿½, sad but true  http://tinyurl.com/cpmazz
299	0	a	Just woke up from do awful dream now i cant get back to sleep.. 
300	0	a	im so sore  break time yet?
301	0	a	@prolificd it is but it's still dusty and after the infection, I've got to stay away from dust  can't wait to hit re park again!
302	0	a	@iCoCo yeah the iphone is a sexy phone I'm not going to lie!!!! Hope you get it back I broke mine after four days 
303	1	a	@KissaKatt Yeah, that's shitty, but that doesn't mean you have to be the same way. 
304	1	a	@imogenhowson thank you so much for the mention  please DM me your address so I can send you a CK pressie xx
305	0	a	@Bchurch21 Hey hot pants... my phone's dead  I'm gonna get some food with my daddy and then head home. I'll call you when I get my charger
306	0	a	is suddenly thinking I've not done anywhere near enough hours this month 
307	0	a	@Brian_Healy i reckon its going to be a pretty long queue  can't wait for Transformers 2, she was criminally underused in the first!
308	0	a	My Name Is Earl is cancelled. 
309	0	a	@c_rios you were dinering with the girls last night when I left 
310	0	a	@EarlTwitition: http://tinyurl.com/na8o5s #RIP #Earl. 
311	1	a	@bazv look forward to seeing you &amp; Danvers again soon. Tx again for agreeing to come up 
312	0	a	@KarenAlloy  http://bit.ly/DOZp3 &lt;3  Have a nice day at the pool! Shame it's raining cats &amp; dogs here... 
313	0	a	@mustloverazzles How bout me bitch? 
314	0	a	@NightmareNY Aww that sucks man  If I wasn't busy, I would def go to Dunkirk but I'm with my cousins right now...
315	0	a	@gregorylent Nah, www.itweet.net is a website and at the moment one of the few possibilities to use Twitter in China  Fuckers!
316	0	a	@rianepanic  yeah im not aloud... Sorry  tmr kay?
317	1	a	@jaanikajou doesn't matter, cause I'm going out anyways, 
318	0	a	@SharonP already wrapped 
319	1	a	picked up my new car this morning 
320	0	a	life just sucks i lost the one, i'm giving up he found someone 
321	0	a	no..its not him 
322	0	a	Trying to fit everything back into my luggage. One extra item doesn't look like I'd be able to take 
323	0	a	is doing homework 
324	0	a	@Snowy24 i just want to meet a really good decent guy for a change you know 
325	0	a	@micaylakeeley I ran over a dead squirrel with a lawn mower once. Saddest thing ever. At least it was already dead. But it was messy. Ew 
326	1	a	No D&amp;D or Firefly GURPS today: will be running HoR L5R instead for some of my favorite gamers! 
327	0	a	@chaneythevp http://twitpic.com/6bqjb - I can't believe I couldn't go  It looks cool 
328	0	a	@elbisreverri  what happened?
329	0	a	@ionebaloney I heard she's being paid almost 40k per episode. Why's she leaving? 
330	0	a	I feel like I'm getting sick...probably bc of these freaking chemical plants in Baytown messing with my allergies!!! No bueno 
331	0	a	swallowed more gum than lollipop 
332	0	a	So i don't have a pet snake anymore  stupid boys.
333	1	a	@alibelle  Fair enough. out of interest, what have tutors said?
334	0	a	terrasje in maastricht, too sick for pinkpop 
335	0	a	missing her other half 
336	0	a	IT IS POURING OUT HERE (there goes my bike ride) 
337	0	a	My gum is bleeding. 
338	1	a	@MrsSOsbourne welcome to twitter  how exciting! now I have to get my mum to join . . .
339	0	a	@travishines Why didn't you tell me earlier? I would have come over after work 
340	0	a	no wonder i gained wait by going to ballet! i don't feel like going! getting fatter by the minute  crap
341	0	a	getting zero sleep before i hafta get up early again 
342	0	a	@work and outta caffeine 
343	1	a	@ItsChelseaStaub hey! 
344	0	a	@mcr_rocks_alot you are mad well fine be like that 
345	0	a	@PumpkinPeazy haha.First time i actually though it too .But Nowadays they aren't twittering too much  lol.The reason album recording 
346	0	a	Finals are hard core, only four more days of torture 
347	1	a	@livlab No, that kind of booklet would be titled &quot;Fun with labeling and compartmentalizing personalities&quot; 
348	0	a	@michaelgrainger lol. poor thing. I'm ok. On the phone at the mo. My best friends mum is in hospital  Just found out. She's stable now
349	0	a	@PartyGurle wow, atleast u only have three weeks...I have two months to go    Are u going away?
350	0	a	hommme, early morning tomorrow. ahh. 
351	0	a	looking out window is depressing it is so beautiful out and I am in here 
352	1	a	http://twitpic.com/5ezx7 - we are super ASIAN awesome 
353	0	a	@TeresaKopec She's also doped up on vicodin...poor thing. 
354	0	a	i miss my bestie 
355	1	a	Oh, i got 1 Jackie face.... such a beauteeeful one it is! 
356	0	a	Off to tutoring. 
357	0	a	the new iPhone is arriving in 7-10 days  thats wayy to long! i need you!
358	1	a	Oh yea! Tribeca PR roxorz again. 2 new uber-sweet clients about to sign on the dotted line 
359	0	a	way sunburned, if i ever get skin cancer i will credit pool volleyball 
360	0	a	@MiaTheeDiva dannng boo. did they get u?  they b gettn me too.
361	0	a	@goldeyedvamp I had to tivo them 
362	0	a	Feeling a bit sick, almost fainted before. First time that's ever happened, strange feeling. Watching a sad show about South African kids 
363	0	a	I wish i was @ disneyland today  only $33 &amp; mini laker parade if only i had my $500 from @1027kiisfm already i could of gone:/
364	0	a	trying to fcram my projets and over assignments in the span of a day 
365	0	a	aweeehhh; i love sweet home alabama. i need a boyfriend  haha, not to sound pathetic or anything....
366	0	a	Not feeling so good! 
367	0	a	@_JAILBAIT LOL a cloggie as an ex cool ...but ex fiance?? ohhh thats uhmm not good news 
368	0	a	@amieewhitney i don't wanna work. hmm. i'll see if i can find diff. videos. if not, no can do, sunshine 
369	0	a	@lrz Actually I find Duvel over there at the liquor store (SAQ). But I have negative budget 
370	0	a	Aw  Gotta go to bed in all this excitement,well....cya ~NANONINE
371	1	a	@johncmayer   Follow me, Please 
372	1	a	@tyhowells Not swine flu I hope! Take care of your health mate  Tell me about your business derek_bell@mac.com
373	0	a	@MrGranger trouble is i don't think any of this is helping my wrists. 
374	0	a	my dog is yelping I go and check on her and bees are all around her! i bring her in and she's shaking of fear no stings. poor lily 
375	0	a	So I decided to disregard that one and open another... It didn't have a fortune in it!!! 
376	0	a	Why is there nothing in this house to make in less than 30 minutes other than eggs?! Makes me wish my road test were sooner. 
377	0	a	missing @beccafinch because she didn't come to school today  practicaly sun bathed at school hahaha
378	0	a	is enjoying all the warm weather...just wish David was home 
379	0	a	Yea, bad day. Cheer me up? 
380	0	a	@Thenardier Yeah, IMAX would be awesome... we don't have one here 
381	0	a	@yohanik yes, i'm clueless too.   who is bal thackeray? (ducking shoes)
382	1	a	@tommcfly i love you tommm 
383	0	a	My tummy hurts. 
384	0	a	@BreeOlson9 sounds like a hard night 
385	0	a	I swear I made plans last night with someone but I have no idea what they were 
386	1	a	Bout to jump on the train to Arhus for the SPOT festival in Denmark.  Come watch Dafuniks David Fricke!!! 
387	0	a	@paradoxgeek Too darn cute, I love it! Sorry to hear about the sand in your food 
388	0	a	wants an iphone!!  LOL http://tinyurl.com/lka2xl
389	0	a	Def feeling ill..hitting up the docs this afternoon.  cc
390	1	a	@Kikirowr And that's all you need! Baby steps, hun!  And, of course, confidence is the 'ultimate fashion accessory.' XD ?
